"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked","Survived"
885,3,"Sutehall, Mr. Henry Jr","male",25.0,0,0,7.05,"S","no"
131,3,"Drazenoic, Mr. Jozef","male",33.0,0,0,7.8958,"C","no"
505,1,"Maioni, Miss. Roberta","female",16.0,0,0,86.5,"S","yes"
332,1,"Partner, Mr. Austen","male",45.5,0,0,28.5,"S","no"
132,3,"Coelho, Mr. Domingos Fernandeo","male",20.0,0,0,7.05,"S","no"
500,3,"Svensson, Mr. Olof","male",24.0,0,0,7.7958,"S","no"
135,2,"Sobey, Mr. Samuel James Hayden","male",25.0,0,0,13.0,"S","no"
192,2,"Carbines, Mr. William","male",19.0,0,0,13.0,"S","no"
61,3,"Sirayanian, Mr. Orsen","male",22.0,0,0,7.2292,"C","no"
819,3,"Holm, Mr. John Fredrik Alexander","male",43.0,0,0,6.45,"S","no"
428,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")","female",19.0,0,0,26.0,"S","yes"
161,3,"Cribb, Mr. John Hatfield","male",44.0,0,1,16.1,"S","no"
117,3,"Connors, Mr. Patrick","male",70.5,0,0,7.75,"Q","no"
839,3,"Chip, Mr. Chang","male",32.0,0,0,56.4958,"S","yes"
861,3,"Hansen, Mr. Claus Peter","male",41.0,2,0,14.1083,"S","no"
688,3,"Dakic, Mr. Branko","male",19.0,0,0,10.1708,"S","no"
283,3,"de Pelsmaeker, Mr. Alfons","male",16.0,0,0,9.5,"S","no"
402,3,"Adams, Mr. John","male",26.0,0,0,8.05,"S","no"
843,1,"Serepeca, Miss. Augusta","female",30.0,0,0,31.0,"C","yes"
48,3,"O'Driscoll, Miss. Bridget","female","_GSK_NA_",0,0,7.75,"Q","yes"
770,3,"Gronnestad, Mr. Daniel Danielsen","male",32.0,0,0,8.3625,"S","no"
405,3,"Oreskovic, Miss. Marija","female",20.0,0,0,8.6625,"S","no"
874,3,"Vander Cruyssen, Mr. Victor","male",47.0,0,0,9.0,"S","no"
196,1,"Lurette, Miss. Elise","female",58.0,0,0,146.5208,"C","yes"
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)","female","_GSK_NA_",0,1,55.0,"S","yes"
517,2,"Lemore, Mrs. (Amelia Milley)","female",34.0,0,0,10.5,"S","yes"
526,3,"Farrell, Mr. James","male",40.5,0,0,7.75,"Q","no"
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)","female",33.0,1,2,27.75,"S","yes"
113,3,"Barton, Mr. David John","male",22.0,0,0,8.05,"S","no"
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)","female",18.0,1,0,227.525,"C","yes"
369,3,"Jermyn, Miss. Annie","female","_GSK_NA_",0,0,7.75,"Q","yes"
779,3,"Kilgannon, Mr. Thomas J","male","_GSK_NA_",0,0,7.7375,"Q","no"
475,3,"Strandberg, Miss. Ida Sofia","female",22.0,0,0,9.8375,"S","no"
184,2,"Becker, Master. Richard F","male",1.0,2,1,39.0,"S","yes"
707,2,"Kelly, Mrs. Florence ""Fannie""","female",45.0,0,0,13.5,"S","yes"
136,2,"Richard, Mr. Emile","male",23.0,0,0,15.0458,"C","no"
865,2,"Gill, Mr. John William","male",24.0,0,0,13.0,"S","no"
364,3,"Asim, Mr. Adola","male",35.0,0,0,7.05,"S","no"
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")","male",36.5,0,2,26.0,"S","no"
789,3,"Dean, Master. Bertram Vere","male",1.0,1,2,20.575,"S","yes"
745,3,"Stranden, Mr. Juho","male",31.0,0,0,7.925,"S","yes"
293,2,"Levy, Mr. Rene Jacques","male",36.0,0,0,12.875,"C","no"
726,3,"Oreskovic, Mr. Luka","male",20.0,0,0,8.6625,"S","no"
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)","female",43.0,1,6,46.9,"S","no"
476,1,"Clifford, Mr. George Quincy","male","_GSK_NA_",0,0,52.0,"S","no"
157,3,"Gilnagh, Miss. Katherine ""Katie""","female",16.0,0,0,7.7333,"Q","yes"
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)","female",28.0,1,0,24.0,"C","yes"
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine","female",19.0,1,0,7.8542,"S","yes"
357,1,"Bowerman, Miss. Elsie Edith","female",22.0,0,1,55.0,"S","yes"
610,1,"Shutes, Miss. Elizabeth W","female",40.0,0,0,153.4625,"S","yes"
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","female",29.0,0,4,21.075,"S","no"
634,1,"Parr, Mr. William Henry Marsh","male","_GSK_NA_",0,0,0.0,"S","no"
18,2,"Williams, Mr. Charles Eugene","male","_GSK_NA_",0,0,13.0,"S","yes"
751,2,"Wells, Miss. Joan","female",4.0,1,1,23.0,"S","yes"
128,3,"Madsen, Mr. Fridtjof Arne","male",24.0,0,0,7.1417,"S","yes"
38,3,"Cann, Mr. Ernest Charles","male",21.0,0,0,8.05,"S","no"
564,3,"Simmons, Mr. John","male","_GSK_NA_",0,0,8.05,"S","no"
224,3,"Nenkoff, Mr. Christo","male","_GSK_NA_",0,0,7.8958,"S","no"
266,2,"Reeves, Mr. David","male",36.0,0,0,10.5,"S","no"
397,3,"Olsson, Miss. Elina","female",31.0,0,0,7.8542,"S","no"
754,3,"Jonkoff, Mr. Lalio","male",23.0,0,0,7.8958,"S","no"
412,3,"Hart, Mr. Henry","male","_GSK_NA_",0,0,6.8583,"Q","no"
890,1,"Behr, Mr. Karl Howell","male",26.0,0,0,30.0,"C","yes"
709,1,"Cleaver, Miss. Alice","female",22.0,0,0,151.55,"S","yes"
818,2,"Mallet, Mr. Albert","male",31.0,1,1,37.0042,"C","no"
336,3,"Denkoff, Mr. Mitto","male","_GSK_NA_",0,0,7.8958,"S","no"
809,2,"Meyer, Mr. August","male",39.0,0,0,13.0,"S","no"
373,3,"Beavan, Mr. William Thomas","male",19.0,0,0,8.05,"S","no"
311,1,"Hays, Miss. Margaret Bechstein","female",24.0,0,0,83.1583,"C","yes"
181,3,"Sage, Miss. Constance Gladys","female","_GSK_NA_",8,2,69.55,"S","no"
392,3,"Jansson, Mr. Carl Olof","male",21.0,0,0,7.7958,"S","yes"
496,3,"Yousseff, Mr. Gerious","male","_GSK_NA_",0,0,14.4583,"C","no"
81,3,"Waelens, Mr. Achille","male",22.0,0,0,9.0,"S","no"
125,1,"White, Mr. Percival Wayland","male",54.0,0,1,77.2875,"S","no"
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female","_GSK_NA_",0,0,7.75,"Q","yes"
816,1,"Fry, Mr. Richard","male","_GSK_NA_",0,0,0.0,"S","no"
794,1,"Hoyt, Mr. William Fisher","male","_GSK_NA_",0,0,30.6958,"C","no"
867,2,"Duran y More, Miss. Asuncion","female",27.0,1,0,13.8583,"C","yes"
759,3,"Theobald, Mr. Thomas Leonard","male",34.0,0,0,8.05,"S","no"
793,3,"Sage, Miss. Stella Anna","female","_GSK_NA_",8,2,69.55,"S","no"
764,1,"Carter, Mrs. William Ernest (Lucile Polk)","female",36.0,1,2,120.0,"S","yes"
687,3,"Panula, Mr. Jaako Arnold","male",14.0,4,1,39.6875,"S","no"
246,1,"Minahan, Dr. William Edward","male",44.0,2,0,90.0,"Q","no"
309,2,"Abelson, Mr. Samuel","male",30.0,1,0,24.0,"C","no"
708,1,"Calderhead, Mr. Edward Pennington","male",42.0,0,0,26.2875,"S","yes"
848,3,"Markoff, Mr. Marin","male",35.0,0,0,7.8958,"C","no"
825,3,"Panula, Master. Urho Abraham","male",2.0,4,1,39.6875,"S","no"
690,1,"Madill, Miss. Georgette Alexandra","female",15.0,0,1,211.3375,"S","yes"
385,3,"Plotcharsky, Mr. Vasil","male","_GSK_NA_",0,0,7.8958,"S","no"
758,2,"Bailey, Mr. Percy Andrew","male",18.0,0,0,11.5,"S","no"
233,2,"Sjostedt, Mr. Ernst Adolf","male",59.0,0,0,13.5,"S","no"
651,3,"Mitkoff, Mr. Mito","male","_GSK_NA_",0,0,7.8958,"S","no"
616,2,"Herman, Miss. Alice","female",24.0,1,2,65.0,"S","yes"
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","female",31.0,1,0,18.0,"S","no"
183,3,"Asplund, Master. Clarence Gustaf Hugo","male",9.0,4,2,31.3875,"S","no"
597,2,"Leitch, Miss. Jessie Wills","female","_GSK_NA_",0,0,33.0,"S","yes"
463,1,"Gee, Mr. Arthur H","male",47.0,0,0,38.5,"S","no"
67,2,"Nye, Mrs. (Elizabeth Ramell)","female",29.0,0,0,10.5,"S","yes"
788,3,"Rice, Master. George Hugh","male",8.0,4,1,29.125,"Q","no"
518,3,"Ryan, Mr. Patrick","male","_GSK_NA_",0,0,24.15,"Q","no"
104,3,"Johansson, Mr. Gustaf Joel","male",33.0,0,0,8.6542,"S","no"
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid","male",25.0,1,0,26.0,"S","no"
8,3,"Palsson, Master. Gosta Leonard","male",2.0,3,1,21.075,"S","no"
812,3,"Lester, Mr. James","male",39.0,0,0,24.15,"S","no"
502,3,"Canavan, Miss. Mary","female",21.0,0,0,7.75,"Q","no"
614,3,"Horgan, Mr. John","male","_GSK_NA_",0,0,7.75,"Q","no"
34,2,"Wheadon, Mr. Edward H","male",66.0,0,0,10.5,"S","no"
294,3,"Haas, Miss. Aloisia","female",24.0,0,0,8.85,"S","no"
323,2,"Slayter, Miss. Hilda Mary","female",30.0,0,0,12.35,"Q","yes"
652,2,"Doling, Miss. Elsie","female",18.0,0,1,23.0,"S","yes"
827,3,"Lam, Mr. Len","male","_GSK_NA_",0,0,56.4958,"S","no"
331,3,"McCoy, Miss. Agnes","female","_GSK_NA_",2,0,23.25,"Q","yes"
439,1,"Fortune, Mr. Mark","male",64.0,1,4,263.0,"S","no"
798,3,"Osman, Mrs. Mara","female",31.0,0,0,8.6833,"S","yes"
623,3,"Nakid, Mr. Sahid","male",20.0,1,1,15.7417,"C","yes"
276,1,"Andrews, Miss. Kornelia Theodosia","female",63.0,1,0,77.9583,"S","yes"
78,3,"Moutal, Mr. Rahamin Haim","male","_GSK_NA_",0,0,8.05,"S","no"
742,1,"Cavendish, Mr. Tyrell William","male",36.0,1,0,78.85,"S","no"
370,1,"Aubart, Mme. Leontine Pauline","female",24.0,0,0,69.3,"C","yes"
425,3,"Rosblom, Mr. Viktor Richard","male",18.0,1,1,20.2125,"S","no"
189,3,"Bourke, Mr. John","male",40.0,1,1,15.5,"Q","no"
143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)","female",24.0,1,0,15.85,"S","yes"
627,2,"Kirkland, Rev. Charles Leonard","male",57.0,0,0,12.35,"Q","no"
703,3,"Barbara, Miss. Saiide","female",18.0,0,1,14.4542,"C","no"
638,2,"Collyer, Mr. Harvey","male",31.0,1,1,26.25,"S","no"
549,3,"Goldsmith, Mr. Frank John","male",33.0,1,1,20.525,"S","no"
43,3,"Kraeff, Mr. Theodor","male","_GSK_NA_",0,0,7.8958,"C","no"
68,3,"Crease, Mr. Ernest James","male",19.0,0,0,8.1583,"S","no"
756,2,"Hamalainen, Master. Viljo","male",0.67,1,1,14.5,"S","yes"
443,3,"Petterson, Mr. Johan Emil","male",25.0,1,0,7.775,"S","no"
472,3,"Cacic, Mr. Luka","male",38.0,0,0,8.6625,"S","no"
696,2,"Chapman, Mr. Charles Henry","male",52.0,0,0,13.5,"S","no"

